14,"[-8.67005539e+00 -1.95616186e+00 -2.03256512e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.43423814e-01  1.01925873e+02  1.74945846e-01  1.64643594e-05
  2.57844092e+01  1.30740806e+00  8.00000000e-01  7.00000000e-01]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-8.67005539e+00 -1.95616186e+00 -2.03256512e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.43423665e-01  1.01925873e+02  1.74945697e-01  1.61989944e-05
  2.57843059e+01  1.30740807e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-8.67005539e+00 -1.95616186e+00 -2.03256512e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.43423843e-01  1.01925873e+02  1.74946919e-01  1.61075426e-05
  2.57842413e+01  1.30740807e+00  8.00000000e-01  7.00000000e-01]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[ -2.90977073  -2.00696993 -21.79929543   0.           0.2
   0.          12.           0.           1.08864522 105.63697052
   0.11192694   4.23893298   1.60054413   1.25912644   0.8
   0.7       ]",48,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.017247, 0, 0, 0.999781]",False
14,"[ 4.29323235e+01 -2.89026546e+00 -3.30570335e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.19120944e-01  9.66498108e+01  3.58780945e+02  8.87609789e+00
  7.54098709e+00  1.44439632e+00  8.00000000e-01  7.00000000e-01]",1,0.999,No collision,"[0.99949, 0.762102, 0.731527, 0.99949, 0.99949, 0.99949, 0.99949, 0.99949, 0.99949, 0.99949, 0.99949, 0.99949]",False
14,"[ 8.29805832e+01 -3.53333807e+00 -4.15324173e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.75373065e-01  1.09953003e+02  3.59784241e+02  8.22119596e+00
  5.99891148e+00  1.34805768e+00  8.00000000e-01  7.00000000e-01]",18,0.999,No collision,"[0.999152, 0.999126, 0.999063, 0.99905, 0.999043, 0.999043, 0.999043, 0.999043, 0.999043, 0.999043, 0.999043, 0.999043]",False
14,"[ 1.21031021e+02 -4.00096083e+00 -5.14211273e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.65623045e-01  1.01484207e+02  2.74960510e-03  4.17439246e+00
  7.21622718e+00  1.31999714e+00  8.00000000e-01  7.00000000e-01]",49,0.999,No collision,"[0.998721, 0.998721, 0.998721, 0.998721, 0.998721, 0, 0, 0, 0.998721, 0.998721, 0, 0.998721]",False
14,"[ 1.28014481e+02 -4.07274580e+00 -5.30073433e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.82006216e-01  1.03335220e+02  3.51758972e-02  4.90710239e-01
  1.22112707e+01  1.33334311e+00  8.00000000e-01  7.00000000e-01]",4,0.999,No collision,"[0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554, 0.998554]",False
14,"[157.54862976  -4.4352212  -60.40072632   0.5          0.
   0.5         12.          -1.           0.66194665 104.29031372
 359.64419556   7.57925762  18.21254447   1.32025576   0.8
   0.7       ]",33,0.999,No collision,"[0.999406, 0.999406, 0.999406, 0.999406, 0.999406, 0, 0, 0.999406, 0.999406, 0.999406, 0.999406, 0.999406]",False
14,"[ 1.69511658e+02 -4.56959200e+00 -6.34719353e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.71424031e-01  1.04370964e+02  5.15840389e-02  2.04013936e-05
  3.05634090e+01  1.31994967e+00  8.00000000e-01  7.00000000e-01]",48,0.999,No collision,"[0.999345, 0.999345, 0.999345, 0, 0.999345, 0, 0, 0.999345, 0.999345, 0.999345, 0.999345, 0.999345]",False
14,"[ 1.69563538e+02 -4.57019567e+00 -6.34851990e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.73635125e-01  1.04355057e+02  5.53680658e-02  2.42304126e-05
  3.06168754e+01  1.31995051e+00  8.00000000e-01  7.00000000e-01]",50,0.999,No collision,"[0.999345, 0.999345, 0, 0, 0.999345, 0.999345, 0.999345, 0.999345, 0.999345, 0.999345, 0.999345, 0.999345]",False
14,"[ 1.70847885e+02 -4.58547688e+00 -6.38187523e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  4.46188748e-01  1.04486443e+02  1.39116168e-01  3.36376826e+00
  6.84285364e-01  1.31714392e+00  8.00000000e-01  7.00000000e-01]",17,0.999,No collision,"[0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175, 0.999175]",False
14,"[209.30685425  -5.14306879 -74.28594208   0.5          0.
   0.5         12.           1.           0.9532848  105.38520813
   0.23167428   5.43618373   2.16613867   1.30747336   0.88509369
   0.76380846]",9,1.0,No collision,"[0.998791, 0.998791, 0.998791, 0.999785, 0.999757, 0.998791, 0.998791, 0.998791, 0.998791, 0.998791, 0.998791, 0.998791]",False
14,"[ 2.23658875e+02 -5.43663216e+00 -7.82289505e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  1.30315363e+00  1.05104362e+02  3.59859253e+02  2.35411142e+00
  3.02680565e+00  1.30367185e+00  8.17155480e-01  5.08828566e-01]",48,0.999,No collision,"[0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647, 0.998647]",False
14,"[ 2.63432190e+02 -6.17623901e+00 -8.90043335e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.16556859e+00  1.09050156e+02  1.99141860e-01  4.47973038e+00
  3.56865667e+00  1.27190519e+00  5.23866236e-01  4.09814423e-01]",39,1.0,No collision,"[0.998237, 0.998237, 0.998237, 0.998237, 0.998237, 0.999708, 0.999691, 0.997237, 0.997237, 0.997237, 0.997237, 0.997237]",False
14,"[ 2.68101318e+02 -6.26315784e+00 -9.07706451e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.03683257e+00  1.11344391e+02  1.47980854e-01  2.93536936e-05
  1.34207679e+00  1.19759501e+00  8.00000000e-01  7.00000000e-01]",19,0.997,No collision,"[0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176]",False
14,"[ 2.68101318e+02 -6.26315784e+00 -9.07706451e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.03683388e+00  1.11344391e+02  1.47982776e-01  2.88297477e-05
  1.34207679e+00  1.19759501e+00  8.00000000e-01  7.00000000e-01]",2,0.997,No collision,"[0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176, 0.997176]",False
14,"[ 2.68101318e+02 -6.26315784e+00 -9.07706451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03683352e+00  1.11344391e+02  1.47983015e-01  2.83280043e-05
  1.34207679e+00  1.19759501e+00  8.00000000e-01  7.00000000e-01]",22,0.999,No collision,"[0.997176, 0.999354, 0.999344, 0.999331, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176]",False
14,"[ 2.68101318e+02 -6.26315784e+00 -9.07706451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03683281e+00  1.11344391e+02  1.47981331e-01  2.88857940e-05
  1.34207679e+00  1.19759501e+00  8.00000000e-01  7.00000000e-01]",51,0.998,No collision,"[0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176, 0.998176]",True
15,"[-4.03014259e+01 -1.39657664e+00 -1.18001757e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47758627e+00  1.05001022e+02  3.59153931e+02  6.39635415e-05
  1.33913469e+00  1.31286028e+00  8.00000000e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-3.58526993e+01 -1.51026940e+00 -1.30135317e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.30151296e+00  1.05157707e+02  3.59046295e+02  2.63698267e+00
  2.82883735e+00  1.30730163e+00  9.70466852e-01  1.60299261e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-1.46441679e+01 -1.90665019e+00 -1.89470749e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  7.51717687e-01  1.05836922e+02  9.14998725e-02  1.98857297e+00
  1.97916818e+01  1.29744870e+00  8.00000000e-01  7.00000000e-01]",17,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944058e+00 -2.13166447e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.40969241e-01  1.04925865e+02  1.41277745e-01  1.25039505e-05
  1.34715629e+00  1.30964672e+00  8.00000000e-01  7.00000000e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944034e+00 -2.13166447e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.40961626e-01  1.04925865e+02  1.41277656e-01  1.18565881e-05
  2.86042439e+01  1.29906012e+00  8.00000000e-01  7.00000000e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944034e+00 -2.13166447e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.40961447e-01  1.04925865e+02  1.41277790e-01  1.16237308e-05
  2.86038247e+01  1.29906006e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944034e+00 -2.13166447e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.40961656e-01  1.04925865e+02  1.41277373e-01  1.18335773e-05
  2.86035716e+01  1.29906002e+00  8.00000000e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944034e+00 -2.13166447e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.00000000e+01  1.00000000e+00
  2.40961283e-01  1.04925865e+02  1.41277924e-01  1.26409089e-05
  2.86034117e+01  1.29906000e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[-6.01873493e+00 -1.96944046e+00 -2.13166447e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.00000000e+01  1.00000000e+00
  2.40960911e-01  1.04925865e+02  1.41278490e-01  1.17457173e-05
  2.86033217e+01  1.29905998e+00  8.00000000e-01  7.00000000e-01]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.92136211e+01 -2.48292089e+00 -2.83095760e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.15813816e+00  1.05586075e+02  3.59202026e+02  1.05141059e+01
  2.11228760e+01  1.29892365e+00  8.00000000e-01  7.00000000e-01]",12,1.0,No collision,"[0.038824, 0.10512, 0.006441, 0, 0.99973, 0, 0, 0, 0, 0, 0.99973, 0.99973]",False
15,"[ 70.67034912  -3.3559351  -33.14767838   0.2          0.
   0.2         10.           1.           0.90715915  99.58912659
   1.09768724   5.53112207  16.29107535   4.76905475   0.8
   0.7       ]",12,0.999,No collision,"[0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929, 0.99929]",False
15,"[ 1.09228462e+02 -3.95859861e+00 -5.37392273e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  7.50708103e-01  1.13449112e+02  3.59031921e+02  8.57105629e+00
  2.17273743e+01  1.06619860e+00  8.00000000e-01  7.00000000e-01]",28,0.999,No collision,"[0.998891, 0.998891, 0.998891, 0.998891, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20183037e+02 -4.10411310e+00 -5.78640785e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  1.20577002e+00  1.10099396e+02  3.59152679e+02  3.90207339e-03
  3.74269411e+00  1.26415093e+00  8.00000000e-01  7.00000000e-01]",16,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20177452e+02 -4.10471392e+00 -5.78733101e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.17529452e+00  1.09802399e+02  3.59112030e+02  4.34328369e-04
  1.67693735e+01  1.32854214e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20175964e+02 -4.10481071e+00 -5.78756180e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.17500436e+00  1.09724106e+02  3.59107147e+02  1.51581038e-04
  1.93882734e+01  1.33814777e+00  8.00000000e-01  7.00000000e-01]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20172462e+02 -4.10552979e+00 -5.78812637e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.14418209e+00  1.09514473e+02  3.59062408e+02  4.77920420e-03
  8.65173475e-01  1.23583291e+00  7.45046914e-01  7.00000000e-01]",41,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20167213e+02 -4.10616255e+00 -5.78899078e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.11383426e+00  1.09212936e+02  3.59028748e+02  1.81398887e-03
  3.68457284e-01  1.23873587e+00  8.78862202e-01  5.93309543e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20158195e+02 -4.10737324e+00 -5.79048271e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  1.06491256e+00  1.08691437e+02  3.58965240e+02  9.47286322e-04
  1.53366720e+01  1.32800921e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20156471e+02 -4.10765934e+00 -5.79073639e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01  1.00000000e+00
  1.05711627e+00  1.08611198e+02  3.58940918e+02  1.20839773e-03
  1.89512874e+01  1.34121175e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
15,"[ 1.20155907e+02 -4.10752630e+00 -5.79081802e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01  0.00000000e+00
  1.06663752e+00  1.08578384e+02  3.58946991e+02  1.97109756e-04
  1.89505257e+01  1.34126187e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
